400,400,2224.9574873057954
800,596,396.00581075639934
1200,847,-384.8335219182141
1600,1191,-386.1286899228567
2000,1575,-386.63422103297273
2400,1968,-386.6534796115485
2800,2366,-387.0497246290511
3200,2766,-387.125835859553
3600,3166,-387.22318937288753
4000,3566,-387.42428639441636
4400,3966,-387.60191418217397
4800,4366,-387.6315460747525
5200,4766,-387.6558562420931
5600,5166,-387.6782185100548
6000,5566,-387.6782185100548
6400,5966,-387.7068163287479
6800,6366,-387.7313733956076
7200,6766,-387.7313733956076
7600,7166,-387.7313733956076
8000,7566,-387.73287571632
8400,7966,-387.73287571632
8800,8366,-387.73287571632
9200,8766,-387.73287571632
9600,9166,-387.73287571632
10000,9566,-387.73287571632
