400,400,11910.694711959879
800,483,3098.48286601673
1200,629,1000.3047399883075
1600,854,420.4657542050943
2000,1149,205.1322209619642
2400,1489,94.76187077475126
2800,1863,85.81313226136137
3200,2253,78.2515222008218
3600,2647,70.71932559351194
4000,3043,66.84678050298598
4400,3439,61.919332723384166
4800,3836,58.03707757263272
5200,4234,51.738231373547954
5600,4634,44.27446084602043
6000,5034,37.500788509575685
6400,5433,32.551569298486186
6800,5832,28.51173080256318
7200,6232,24.504109774452196
7600,6632,21.224082417911024
8000,7032,19.10637569254029
8400,7432,18.465639550904857
8800,7832,17.97285297327432
9200,8232,17.97285297327432
9600,8632,17.865598131783415
10000,9032,17.675528557350383
