400,400,1095.1377252114482
800,431,760.8205872875013
1200,446,681.6734423720999
1600,457,578.0848820406546
2000,521,540.5758859748112
2400,630,478.513810955898
2800,825,360.1214527289622
3200,1083,257.2476923956396
3600,1406,238.44002048507264
4000,1766,221.35779147153698
4400,2141,208.0953374792009
4800,2525,193.70732179072024
5200,2915,189.07958383299348
5600,3311,179.3674384472409
6000,3709,167.41431874187012
6400,4107,167.41431874187012
6800,4506,163.15491657626916
7200,4906,163.0966362177879
7600,5306,162.0893990995159
8000,5706,162.0893990995159
8400,6106,161.8343311455122
8800,6506,161.8343311455122
9200,6906,161.8343311455122
9600,7306,161.79281988895454
10000,7706,160.76215352221556
