400,400,4534.995754083815
800,571,460.3379954018577
1200,867,-62.761168840995495
1600,1225,-64.49614541369104
2000,1610,-64.83114832914174
2400,2005,-65.02585206279586
2800,2402,-65.67214779069583
3200,2800,-65.84657486088
3600,3199,-66.03549405904204
4000,3599,-66.13710290080721
4400,3999,-66.1900016792346
4800,4399,-66.24966667034604
5200,4799,-66.29822108955199
5600,5199,-66.33198779704799
6000,5599,-66.33198779704799
6400,5999,-66.3390216316072
6800,6399,-66.3390216316072
7200,6799,-66.3390216316072
7600,7199,-66.3662797341317
8000,7599,-66.3662797341317
8400,7999,-66.3662797341317
8800,8399,-66.3662797341317
9200,8799,-66.3662797341317
9600,9199,-66.3662797341317
10000,9599,-66.3662797341317
