400,400,-966.3179238909438
800,559,-988.5644315159379
1200,659,-996.0699956828004
1600,838,-997.1910234646571
2000,960,-998.4542636069089
2400,1151,-999.2628817369554
2800,1384,-999.6085057447343
3200,1646,-999.793958093075
3600,1945,-999.8665026331053
4000,2265,-999.8993627352193
4400,2606,-999.924401011098
4800,2957,-999.9611018576821
5200,3319,-999.9619177092006
5600,3696,-999.9619177092006
6000,4081,-999.9765490419766
6400,4473,-999.9867130775124
6800,4867,-999.9895220773803
7200,5261,-999.9895220773803
7600,5657,-999.9895220773803
8000,6055,-999.9908914871459
8400,6452,-999.9955900452036
8800,6850,-999.9955900452036
9200,7248,-999.9955900452036
9600,7648,-999.9955900452036
10000,8048,-999.9958702103748
