400,400,976.303488283403
800,469,681.8461183815766
1200,559,596.7919213391189
1600,661,482.319214944709
2000,774,424.12731393317176
2400,944,376.255898879181
2800,1144,327.5308705629703
3200,1375,279.40948667079965
3600,1635,269.52605670088076
4000,1919,251.61475395573177
4400,2222,243.14194927728124
4800,2539,230.07331413838241
5200,2872,229.09227178043784
5600,3228,226.6233821359215
6000,3593,225.3524670445193
6400,3970,221.4146549342859
6800,4353,221.4146549342859
7200,4739,217.5706609917801
7600,5126,217.5706609917801
8000,5517,217.5706609917801
8400,5910,216.2897510271314
8800,6305,216.2897510271314
9200,6703,216.2897510271314
9600,7100,216.2897510271314
10000,7499,216.2897510271314
