400,400,16385.24900227241
800,513,5206.702227785458
1200,662,2512.4146311463346
1600,929,1545.1851533753652
2000,1255,1264.994653484083
2400,1612,1189.586470284032
2800,1990,1098.7940994970593
3200,2373,1064.2062859989007
3600,2761,1036.2518398620232
4000,3154,1019.6196086756553
4400,3551,1010.5201803284756
4800,3949,1008.4604804230748
5200,4349,1007.1081445148233
5600,4748,1007.1081445148233
6000,5147,1006.7088001260604
6400,5546,1006.2828904545948
6800,5945,1006.2828904545948
7200,6344,1006.1380283418647
7600,6743,1006.0984512060429
8000,7143,1006.0858137734683
8400,7543,1006.0858137734683
8800,7943,1006.0858137734683
9200,8343,1006.0858137734683
9600,8743,1006.0858137734683
10000,9143,1006.0858137734683
