400,400,8301.974059565944
800,621,-6.427134280516002
1200,944,-7.155064431188861
1600,1314,-7.155064431188861
2000,1703,-7.454753646327376
2400,2099,-8.243420946678652
2800,2495,-8.29714144426879
3200,2893,-8.519781026780246
3600,3292,-8.559097662303166
4000,3691,-8.623392329975903
4400,4091,-8.72432478540997
4800,4491,-8.733579580118297
5200,4891,-8.736379760172401
5600,5291,-8.736379760172401
6000,5691,-8.740647795442356
6400,6091,-8.752204030844114
6800,6491,-8.752204030844114
7200,6891,-8.752204030844114
7600,7291,-8.752204030844114
8000,7691,-8.759580062836077
8400,8091,-8.759580062836077
8800,8491,-8.759580062836077
9200,8891,-8.772327184726679
9600,9291,-8.772327184726679
10000,9691,-8.772327184726679
