400,400,18407.06945069709
800,660,4647.000834569383
1200,888,1756.6150543825415
1600,1067,477.055879037044
2000,1334,300.22696710920883
2400,1661,144.0117233707237
2800,2012,69.64826715114341
3200,2386,3.494931345701289
3600,2766,-14.023229155413304
4000,3149,-24.639189746807656
4400,3536,-27.319470188361134
4800,3924,-31.128279337145127
5200,4312,-34.04497444713735
5600,4703,-36.000264462979395
6000,5095,-36.5375640502256
6400,5490,-36.89974780801315
6800,5886,-36.89974780801315
7200,6283,-37.100608229000876
7600,6680,-37.161447880991126
8000,7078,-37.351330356302334
8400,7477,-37.39748322798327
8800,7877,-37.47003792937735
9200,8277,-37.57519685970267
9600,8677,-37.68304295642879
10000,9077,-37.95325194203104
