400,400,9847.815960147203
800,524,2554.6497224261775
1200,689,528.5303776287249
1600,956,231.77889016536042
2000,1275,98.8275277963682
2400,1636,44.822298777189864
2800,2019,30.192346076608544
3200,2409,20.89577460698659
3600,2801,13.357267816148287
4000,3197,9.989628656442882
4400,3595,6.934793584046541
4800,3993,5.466800931660903
5200,4391,4.014974652363661
5600,4789,2.825496856760341
6000,5187,1.970091759983629
6400,5585,0.9084402315889166
6800,5984,0.5252095508075927
7200,6384,0.23355082275741879
7600,6784,0.08062809970847873
8000,7184,-0.11765091020674845
8400,7584,-0.11765091020674845
8800,7984,-0.11765091020674845
9200,8384,-0.1392540951029586
9600,8784,-0.1392540951029586
10000,9184,-0.1392540951029586
