400,400,-15.054856597318715
800,487,-34.68325135680395
1200,557,-38.85977244518642
1600,702,-39.43846565954293
2000,914,-40.42629934835529
2400,1174,-41.191713901224574
2800,1476,-41.41169242272727
3200,1826,-41.47899808074668
3600,2195,-41.52871305867814
4000,2580,-41.55551787310317
4400,2971,-41.57346469942827
4800,3366,-41.57391700298429
5200,3764,-41.57391700298429
5600,4163,-41.57461308209285
6000,4563,-41.57709951446471
6400,4963,-41.57709951446471
6800,5363,-41.57709951446471
7200,5763,-41.57709951446471
7600,6163,-41.57709951446471
8000,6563,-41.57709951446471
8400,6963,-41.57709951446471
8800,7363,-41.57709951446471
9200,7763,-41.57833266849564
9600,8163,-41.57833266849564
10000,8563,-41.57833266849564
