400,400,200.6176651869726
800,547,195.76663279063132
1200,714,186.7914814916911
1600,918,185.25224213774436
2000,1181,184.70179455789398
2400,1484,184.18712504791728
2800,1822,183.7621676012115
3200,2170,183.64581798445144
3600,2539,183.57968141526325
4000,2912,183.54433831599246
4400,3293,183.53249851015988
4800,3679,183.52831059395444
5200,4066,183.52381708579736
5600,4458,183.52381708579736
6000,4854,183.52381708579736
6400,5250,183.5233644993926
6800,5647,183.52325418542478
7200,6043,183.52285349317634
7600,6440,183.52285349317634
8000,6837,183.52285349317634
8400,7235,183.52285349317634
8800,7633,183.52210400459072
9200,8031,183.5216839078314
9600,8430,183.5216839078314
10000,8829,183.5216839078314
