400,400,227.8582187263645
800,461,123.26657165221047
1200,521,107.1249257613257
1600,599,81.5274739863278
2000,816,51.88891012192441
2400,938,39.83951847553591
2800,1134,25.23560646991973
3200,1365,21.83526682010688
3600,1614,11.064325321563658
4000,1894,2.968087472584621
4400,2181,-13.139625455181072
4800,2489,-18.35152468062821
5200,2806,-21.273220015879403
5600,3143,-23.022001222423775
6000,3487,-23.022001222423775
6400,3845,-24.77318521917104
6800,4212,-24.77318521917104
7200,4581,-25.926315442247095
7600,4951,-26.486641682257684
8000,5331,-26.486641682257684
8400,5716,-26.486641682257684
8800,6100,-26.486641682257684
9200,6488,-26.486641682257684
9600,6881,-26.486641682257684
10000,7274,-26.486641682257684
