400,400,3472.66797553461
800,505,355.2572080828686
1200,659,-141.7213111145068
1600,948,-142.14175167519937
2000,1290,-142.77936419701078
2400,1664,-143.14781541485706
2800,2055,-143.48893164973455
3200,2452,-143.92450036092296
3600,2850,-144.25884117789957
4000,3248,-144.29681324507038
4400,3647,-144.41087003770753
4800,4046,-144.41087003770753
5200,4446,-144.41087003770753
5600,4846,-144.41087003770753
6000,5246,-144.41087003770753
6400,5646,-144.41087003770753
6800,6046,-144.41087003770753
7200,6446,-144.41316065206198
7600,6846,-144.42493956117508
8000,7246,-144.42493956117508
8400,7646,-144.42493956117508
8800,8046,-144.42493956117508
9200,8446,-144.42493956117508
9600,8846,-144.42639726047395
10000,9246,-144.42639726047395
