400,400,89.59309765334609
800,591,62.731277741492484
1200,864,47.30268914072631
1600,1199,29.73226726528562
2000,1563,28.77380389116653
2400,1949,-1.7364287229342636
2800,2341,-11.7721733850071
3200,2739,-15.527031737060248
3600,3138,-22.141905752865846
4000,3538,-30.497197767759754
4400,3938,-30.686209904821858
4800,4338,-30.686209904821858
5200,4738,-30.686209904821858
5600,5138,-30.686209904821858
6000,5538,-30.71856395785484
6400,5938,-30.71856395785484
6800,6338,-30.71856395785484
7200,6738,-30.71856395785484
7600,7138,-31.313688677571182
8000,7538,-31.642534662363463
8400,7938,-31.642534662363463
8800,8338,-31.642534662363463
9200,8738,-31.642534662363463
9600,9138,-31.642534662363463
10000,9538,-31.642534662363463
