400,400,-1.4517864735361528
800,501,-21.878860601420246
1200,628,-21.879319355674898
1600,835,-24.266161512650207
2000,1110,-24.915562568093957
2400,1424,-25.018810127441228
2800,1771,-25.15656136984177
3200,2136,-25.223066738541984
3600,2518,-25.257579879919426
4000,2903,-25.27561181269538
4400,3295,-25.289060017841702
4800,3690,-25.293353447139207
5200,4086,-25.298872001431004
5600,4482,-25.298872001431004
6000,4878,-25.304170040217805
6400,5276,-25.30461735289347
6800,5674,-25.30580341507489
7200,6074,-25.30580341507489
7600,6474,-25.30599779838982
8000,6874,-25.30599779838982
8400,7274,-25.307504196376968
8800,7674,-25.307504196376968
9200,8074,-25.307504196376968
9600,8474,-25.307504196376968
10000,8874,-25.307504196376968
