400,400,-449.9599281873261
800,623,-462.4878998160127
1200,816,-470.47986264747607
1600,1062,-473.2067814805385
2000,1359,-474.3096775994917
2400,1689,-475.06784319252057
2800,2034,-475.37831697050245
3200,2393,-475.46164890028825
3600,2766,-475.600759966694
4000,3150,-475.6231538568842
4400,3539,-475.6411401480856
4800,3929,-475.655642169973
5200,4320,-475.6766855061072
5600,4712,-475.6805163226693
6000,5108,-475.6839567927397
6400,5506,-475.68976088525733
6800,5906,-475.68976088525733
7200,6306,-475.6906786646312
7600,6706,-475.6954006666853
8000,7106,-475.69608706453994
8400,7506,-475.69608706453994
8800,7906,-475.69608706453994
9200,8306,-475.69608706453994
9600,8706,-475.69608706453994
10000,9106,-475.69651456091333
