400,400,634.4160762743904
800,494,378.4676737689242
1200,601,149.6252122019221
1600,778,111.72259686825319
2000,1051,53.7435716840225
2400,1362,-34.201194213641344
2800,1706,-71.82512768726721
3200,2078,-97.54786997901977
3600,2457,-122.4236610371777
4000,2843,-137.7768534073733
4400,3232,-147.4416521790543
4800,3628,-160.4503457399699
5200,4026,-165.31665457611365
5600,4425,-167.7750358476407
6000,4824,-169.92814334331075
6400,5223,-173.72128124007386
6800,5623,-175.0333272923208
7200,6023,-176.18427327978938
7600,6423,-176.18427327978938
8000,6823,-177.1275286464564
8400,7223,-177.1275286464564
8800,7623,-177.1275286464564
9200,8023,-177.3391006690996
9600,8423,-177.3391006690996
10000,8823,-177.3391006690996
