400,400,360.7810827542845
800,466,-4.97412575868907
1200,506,-312.67800662861976
1600,629,-345.6646635354762
2000,803,-514.8829423164877
2400,1047,-598.8044382735977
2800,1346,-629.7825270760471
3200,1666,-659.2001687391464
3600,2007,-683.5000739618682
4000,2364,-700.5167675865289
4400,2735,-707.6072067839876
4800,3112,-715.2759377497795
5200,3493,-718.2177077548943
5600,3882,-719.2303415001836
6000,4275,-724.3329361013367
6400,4670,-726.2835969399553
6800,5067,-728.9903863278637
7200,5465,-731.2174716925646
7600,5865,-734.5239132447949
8000,6265,-734.5239132447949
8400,6665,-734.5239132447949
8800,7065,-734.5239132447949
9200,7465,-734.5239132447949
9600,7865,-734.5239132447949
10000,8265,-734.5239132447949
