400,400,677.3823916816999
800,472,339.6965879290318
1200,516,183.1928994342779
1600,579,91.68259273951364
2000,699,-33.46122967915878
2400,855,-80.06847351179417
2800,1053,-148.1069228442339
3200,1302,-168.73617611448623
3600,1584,-183.4746300805216
4000,1896,-190.41316248876566
4400,2227,-195.7851664589042
4800,2580,-205.6029934039661
5200,2945,-208.08918460258843
5600,3313,-208.22532776907732
6000,3685,-208.22532776907732
6400,4063,-209.93372248545407
6800,4446,-210.49611203807052
7200,4836,-211.23047095100142
7600,5229,-211.23047095100142
8000,5623,-211.23047095100142
8400,6019,-211.23047095100142
8800,6414,-211.23047095100142
9200,6810,-212.6310929902616
9600,7207,-214.53766658018253
10000,7605,-214.53766658018253
