400,400,5489.9642054413225
800,586,1549.5619665766383
1200,822,159.53262099119456
1600,1093,-19.872081686281728
2000,1434,-20.290591826715197
2400,1804,-20.54766043332839
2800,2193,-21.223350863491927
3200,2588,-21.43887151750262
3600,2985,-21.60884445882584
4000,3384,-21.864330374254344
4400,3784,-22.01904298579342
4800,4184,-22.15808533746013
5200,4584,-22.15808533746013
5600,4984,-22.219705250027022
6000,5384,-22.282050942982064
6400,5784,-22.28752437710009
6800,6184,-22.28752437710009
7200,6584,-22.290102988873556
7600,6984,-22.290102988873556
8000,7384,-22.290102988873556
8400,7784,-22.290102988873556
8800,8184,-22.290102988873556
9200,8584,-22.290102988873556
9600,8984,-22.290102988873556
10000,9384,-22.29922565930787
