400,400,11.706067755846732
800,530,-35.62161137452944
1200,740,-90.24931102893902
1600,1048,-115.5527131237433
2000,1394,-118.10886917253177
2400,1773,-132.18875677065495
2800,2160,-132.18875677065495
3200,2555,-137.20261844468934
3600,2953,-141.08090611850787
4000,3351,-148.96598557212477
4400,3751,-155.8894417660784
4800,4150,-159.7884467907125
5200,4549,-161.8338342277171
5600,4949,-163.27458364371552
6000,5349,-163.27458364371552
6400,5749,-164.1952765259856
6800,6149,-164.5899010739771
7200,6549,-164.5899010739771
7600,6949,-164.5899010739771
8000,7349,-164.5899010739771
8400,7749,-164.5899010739771
8800,8149,-164.61951351282335
9200,8549,-164.61951351282335
9600,8949,-164.61951351282335
10000,9349,-164.61951351282335
