400,400,838.539875810584
800,493,553.9166645390347
1200,655,427.17983057153504
1600,917,310.8799970238797
2000,1251,216.83479187582097
2400,1612,174.53812207629488
2800,1989,116.48980923280399
3200,2378,81.70316768121208
3600,2771,24.317742305127915
4000,3166,16.828822484141888
4400,3563,-3.2777318274661553
4800,3960,-15.07326899736178
5200,4359,-24.452174541276037
5600,4758,-28.13029542724171
6000,5157,-33.16404556934397
6400,5556,-36.5348479006896
6800,5956,-38.35083068890001
7200,6356,-39.31499764129045
7600,6756,-39.91206315676325
8000,7156,-39.91206315676325
8400,7556,-39.91206315676325
8800,7956,-39.91206315676325
9200,8356,-39.91206315676325
9600,8756,-39.91206315676325
10000,9156,-39.91206315676325
