% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.001125061e+005 +1.004792561e+005 +1.004792561e+005 -2.8162e-001 +2.2679e+000 +2.2601e+000 -2.9552e+000 -7.4758e-001 -3.5659e+000 +4.5705e+000 -3.3920e+000 +1.7089e+000 -6.9034e-001
4 0 +3.293915140e+004 +3.330590140e+004 +3.330590140e+004 -3.5807e+000 +4.9068e+000 -6.9748e-001 -4.1934e+000 +5.7710e-001 +1.7981e+000 +8.0443e-001 +3.0323e+000 -1.5813e+000 +3.9350e+000
12 0 +1.980383801e+004 +2.017058801e+004 +2.017058801e+004 -4.5342e+000 +3.8213e+000 +1.9789e+000 +1.0098e+000 +4.5088e+000 -4.4102e+000 +2.3956e+000 +3.0472e+000 -1.3443e-001 +2.9615e+000
55 0 +1.911533628e+004 +1.948208628e+004 +1.948208628e+004 -2.3114e+000 -3.5410e+000 -1.2706e-001 +1.7817e+000 +4.8753e+000 +9.8208e-001 +7.1434e-001 -7.7494e-001 +3.7504e-001 +2.8700e+000
68 0 +4.872192839e+003 +5.238942839e+003 +5.238942839e+003 -2.5955e+000 +1.2875e+000 -2.3108e+000 +3.5743e+000 -9.3473e-001 +9.8677e-001 +1.8373e+000 +8.4968e-001 -2.6445e+000 +1.5956e+000
492 0 +4.189160541e+003 +4.555910541e+003 +4.555910541e+003 -4.5652e+000 +1.3610e+000 -1.3454e+000 -2.8988e-001 +6.0456e-001 +8.7406e-001 +2.8887e+000 +2.3046e+000 -2.6821e+000 +2.0105e+000
512 0 +3.939310387e+003 +4.306060387e+003 +4.306060387e+003 -3.7082e+000 -2.8435e-001 -1.1202e+000 +1.6607e+000 +2.1088e+000 +4.0467e-001 +3.1789e+000 +5.7385e-001 -3.0008e+000 -4.0891e-001
548 0 +2.990455378e+003 +3.357205378e+003 +3.357205378e+003 -5.0000e+000 -1.1082e+000 -2.2173e-001 +1.0239e+000 +2.6961e-002 -2.0273e+000 +1.1712e+000 +1.0686e+000 -2.9026e+000 +7.6085e-001
638 0 +1.468623254e+002 +5.136123254e+002 +5.136123254e+002 -2.0620e-001 -1.6982e+000 -3.1696e-001 +3.7802e-001 +1.0323e+000 +3.7120e-001 +2.8865e+000 +4.9095e-001 -1.0547e+000 +9.0268e-001
1151 0 +9.695721406e+001 +4.637072141e+002 +4.637072141e+002 -1.7027e+000 -9.0808e-001 -1.0524e+000 +1.6601e+000 +1.9535e-001 -9.0608e-002 +3.0089e+000 +1.9286e+000 -1.2503e+000 +1.1841e+000
1163 0 +4.402886364e+000 +3.711528864e+002 +3.711528864e+002 -6.4717e-001 -9.5564e-001 -4.7282e-001 +1.2936e+000 +1.4019e+000 -1.2787e-001 +1.6152e+000 +1.5375e+000 -1.0414e+000 +1.6823e+000
1262 0 +3.946312956e+000 +3.706963130e+002 +3.706963130e+002 -5.5648e-001 -5.8672e-001 +2.2689e-001 +2.0614e+000 -2.9873e-002 -1.2470e+000 +1.5753e+000 +1.8410e+000 -1.8139e+000 +1.2458e+000
1316 0 +3.288305385e+000 +3.700383054e+002 +3.700383054e+002 -1.9300e+000 +2.0323e-001 +6.4953e-001 +2.0296e+000 +9.2804e-001 -1.1594e+000 +7.0491e-001 +2.0442e+000 -2.0994e+000 +1.3175e+000
1333 0 +2.546583502e+000 +3.692965835e+002 +3.692965835e+002 +5.1359e-002 +7.2447e-001 +3.6134e-002 +2.0381e+000 +4.5630e-001 -6.7945e-001 +7.6831e-001 +1.2924e+000 -2.2462e+000 +9.4709e-001
2718 0 +2.249751844e+000 +3.689997518e+002 +3.689997518e+002 +4.2510e-001 +4.2819e-001 -2.0409e-001 +1.9324e+000 +6.3067e-001 -6.0124e-001 +8.1091e-001 +2.0032e+000 -2.0993e+000 +9.1247e-001
3748 0 +2.210032376e+000 +3.689600324e+002 +3.689600324e+002 +7.3886e-001 +4.2786e-001 -1.4080e-001 +1.8556e+000 +6.1535e-001 -4.9814e-001 +8.4199e-001 +2.0312e+000 -2.0728e+000 +9.3917e-001
4340 0 +1.991080278e+000 +3.687410803e+002 +3.687410803e+002 +6.4671e-001 +4.4657e-001 -1.6516e-001 +1.8921e+000 +5.7148e-001 -6.2318e-001 +8.6370e-001 +1.9790e+000 -2.1564e+000 +9.8203e-001
4962 0 +1.910655252e+000 +3.686606553e+002 +3.686606553e+002 +6.6576e-001 +4.8008e-001 -1.2115e-001 +1.8997e+000 +5.5261e-001 -5.5115e-001 +8.5728e-001 +1.9163e+000 -2.1567e+000 +9.3301e-001
5148 0 +1.876451955e+000 +3.686264520e+002 +3.686264520e+002 +6.1996e-001 +3.6217e-001 -6.4794e-002 +1.9388e+000 +5.5227e-001 -4.9873e-001 +7.9043e-001 +1.9506e+000 -2.1278e+000 +9.5531e-001
5616 0 +1.740141676e+000 +3.684901417e+002 +3.684901417e+002 +6.1458e-001 +3.9975e-001 -5.9688e-002 +1.9463e+000 +4.6044e-001 -5.5504e-001 +7.9563e-001 +1.9760e+000 -2.1416e+000 +9.3950e-001
7823 0 +1.732442029e+000 +3.684824420e+002 +3.684824420e+002 +6.0757e-001 +3.7267e-001 -6.7939e-002 +1.9303e+000 +4.7052e-001 -5.5101e-001 +8.1467e-001 +2.0065e+000 -2.1413e+000 +9.4402e-001
8559 0 +1.695948861e+000 +3.684459489e+002 +3.684459489e+002 +6.0822e-001 +3.9918e-001 -7.0031e-002 +1.8925e+000 +5.1258e-001 -5.7488e-001 +8.5446e-001 +1.9533e+000 -2.1444e+000 +9.5919e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.486900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.968343592e+005 +1.965856692e+005 +1.965856692e+005 +3.3839e-001 +4.9151e+000 +1.5441e+000 -1.4165e+000 +1.5155e+000 +3.2142e+000 -8.6630e-001 -2.3573e+000 +4.9195e+000 -2.5955e+000
2 0 +4.740807617e+004 +4.715938617e+004 +4.715938617e+004 -4.3497e+000 -2.7711e+000 +7.5279e-002 -2.4780e+000 -4.1791e+000 +2.1469e+000 -4.6272e+000 +3.4383e-001 +2.1418e+000 +1.9274e+000
8 0 +3.656953946e+004 +3.632084946e+004 +3.632084946e+004 +3.9451e+000 -1.5565e+000 +6.8454e-001 +1.3900e+000 -3.3742e+000 +1.8162e+000 -2.3100e+000 -2.0499e+000 -4.2979e+000 -2.2483e+000
18 0 +3.150790282e+004 +3.125921282e+004 +3.125921282e+004 +2.2742e+000 +3.3019e+000 -2.4114e+000 -1.8109e+000 -3.6996e+000 -9.8155e-001 -2.6052e+000 +2.9071e+000 -1.1122e+000 +2.9604e+000
21 0 +2.139215119e+004 +2.114346119e+004 +2.114346119e+004 -1.6961e+000 -1.7951e+000 +3.2020e+000 -2.6345e-001 -4.2785e+000 +2.6014e+000 +3.2739e+000 -1.8031e+000 -1.0333e+000 +8.9908e-001
91 0 +1.157933864e+004 +1.133064864e+004 +1.133064864e+004 +2.2294e+000 +7.7055e-001 +3.6850e+000 +1.1537e+000 +1.0024e+000 +3.0253e+000 +2.2140e+000 -1.0447e+000 -3.4821e+000 +2.3452e+000
102 0 +2.710964309e+003 +2.462274309e+003 +2.462274309e+003 -1.6778e+000 -4.5345e-001 +4.8283e+000 +1.3482e+000 -1.1794e-001 +6.1671e-001 -2.1776e-001 -1.8171e+000 -1.0633e+000 +2.0153e+000
845 0 +2.438432305e+003 +2.189742305e+003 +2.189742305e+003 +8.0461e-001 +1.9214e+000 +5.0000e+000 +6.8068e-001 -4.1044e-001 +3.0423e+000 -5.5435e-001 -1.5547e+000 -1.5399e-001 +2.2824e+000
871 0 +2.351308496e+003 +2.102618496e+003 +2.102618496e+003 -4.7959e-001 +1.5040e+000 +5.0000e+000 +9.7297e-001 -3.0196e-001 +1.8927e+000 -2.3112e+000 -2.2434e+000 -2.0378e+000 +2.5727e+000
