% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.125476466e+003 +3.848964662e+002 +3.848964662e+002 -2.5265e+000 +6.6312e-001 -3.8231e+000 -8.2335e-001 +2.5036e+000 +4.4502e+000 -1.9604e+000 -3.6469e+000 -2.1372e+000 -1.0337e+000
19 0 +8.138076904e+002 +7.322769043e+001 +7.322769043e+001 +3.9518e+000 -8.6221e-001 -3.2985e+000 -2.2192e-002 -2.1922e+000 +4.2986e+000 -1.2009e+000 +2.4285e+000 +1.8660e-001 -3.6627e+000
207 0 +7.802978896e+002 +3.971788959e+001 +3.971788959e+001 +6.6357e-002 -9.9797e-001 -5.0000e+000 +8.3183e-002 -2.3742e+000 +5.0000e+000 -8.0282e-001 +1.8475e+000 -1.5057e+000 -9.1709e-001
290 0 +4.992890258e+002 -2.412909742e+002 -2.412909742e+002 -1.0706e+000 -6.5224e-001 -1.5429e+000 +9.8835e-001 -1.9826e+000 +4.3878e+000 -4.0598e+000 +2.1174e+000 -2.7034e+000 -1.3277e+000
413 0 +4.692880318e+002 -2.712919682e+002 -2.712919682e+002 -7.6997e-001 +5.6082e-001 -3.8320e+000 -1.1437e-001 -2.3241e+000 +4.2587e+000 -3.2021e+000 +2.1781e+000 -3.9766e+000 -2.4870e+000
500 0 +4.666723287e+002 -2.739076713e+002 -2.739076713e+002 -1.6167e+000 -3.9705e-001 -3.0596e+000 +1.8694e-001 -3.4665e+000 +2.2691e+000 -3.5890e+000 +1.7722e+000 -3.2417e+000 -1.6730e+000
617 0 +3.988193811e+002 -3.417606189e+002 -3.417606189e+002 -2.5340e+000 +7.4707e-001 -3.2199e+000 -8.5692e-002 -1.9502e+000 +3.7772e+000 -4.7512e+000 +3.3788e+000 -3.5034e+000 -4.7703e-001
815 0 +3.889457468e+002 -3.516342532e+002 -3.516342532e+002 -2.9993e+000 +3.0106e-002 -2.9263e+000 -1.9948e-001 -1.7795e+000 +3.6970e+000 -5.0000e+000 +3.0209e+000 -3.7087e+000 +2.7630e-002
945 0 +3.633178620e+002 -3.772621380e+002 -3.772621380e+002 -3.3745e+000 +8.4733e-001 -2.7434e+000 -4.4493e-001 +4.1314e-002 +4.4337e+000 -4.2370e+000 +1.3567e+000 -3.9145e+000 +1.1278e-001
1345 0 +3.607662516e+002 -3.798137484e+002 -3.798137484e+002 -2.7197e+000 +9.1762e-001 -2.7196e+000 -1.1071e+000 -6.3296e-001 +4.3091e+000 -4.2258e+000 +1.4206e+000 -3.6064e+000 +2.4492e-001
1459 0 +3.381040556e+002 -4.024759444e+002 -4.024759444e+002 -2.3522e+000 +1.1035e-001 -1.3911e+000 -3.9180e-001 -6.1287e-001 +4.1806e+000 -3.6485e+000 +1.9484e+000 -4.2643e+000 +2.6364e-001
1495 0 +3.186179789e+002 -4.219620211e+002 -4.219620211e+002 -4.2871e+000 +4.5597e-001 -2.0121e+000 -5.1108e-001 +1.6841e-001 +4.1037e+000 -3.9798e+000 +2.2721e+000 -4.3448e+000 -3.2859e-002
1550 0 +3.055483576e+002 -4.350316424e+002 -4.350316424e+002 -2.5707e+000 +3.6697e-001 -1.9207e+000 -6.5059e-001 -5.7201e-001 +4.6272e+000 -3.9192e+000 +2.3814e+000 -4.5317e+000 +3.0407e-001
1614 0 +2.996119927e+002 -4.409680073e+002 -4.409680073e+002 -2.3330e+000 -2.9398e-001 -2.6292e+000 -7.2458e-001 -7.5924e-001 +4.4914e+000 -3.8223e+000 +2.6281e+000 -4.3253e+000 +2.3483e-001
