200,200,4365.999810303842
400,353,640.842409068247
600,515,65.42279173137331
800,681,26.54771758657691
1000,854,-33.372645311363726
1200,1032,-78.92780151918105
1400,1217,-104.95527745934336
1600,1407,-119.6312059462088
1800,1597,-139.7296234045387
2000,1788,-148.45419718400996
2200,1983,-153.69316302319646
2400,2179,-159.6054267368037
2600,2375,-162.6612055981472
2800,2573,-167.63682365687558
3000,2773,-169.03215359843543
3200,2973,-169.40557492821034
3400,3173,-170.9972567469151
3600,3373,-171.9563879951145
3800,3573,-172.75463677704096
4000,3773,-173.7074575146661
4200,3973,-174.50366736653666
4400,4173,-175.59417389285136
4600,4373,-176.04027622979862
4800,4573,-176.622692037152
5000,4773,-177.23768469947115
5200,4973,-178.24730151280085
5400,5173,-178.93817323338914
5600,5373,-179.32655755072608
5800,5573,-179.49018661918888
6000,5773,-180.48740974290266
6200,5973,-180.6026321085172
6400,6173,-180.67539799016294
6600,6373,-181.2983187204271
6800,6573,-181.2983187204271
7000,6773,-182.16202150518657
7200,6973,-182.16202150518657
7400,7173,-182.35977611338683
7600,7373,-182.35977611338683
7800,7573,-182.35977611338683
8000,7773,-182.35977611338683
8200,7973,-182.35977611338683
8400,8173,-182.35977611338683
8600,8373,-182.35977611338683
8800,8573,-182.35977611338683
9000,8773,-182.35977611338683
9200,8973,-182.38436417328364
9400,9173,-183.08771008010874
9600,9373,-183.08771008010874
9800,9573,-183.2097416903843
10000,9773,-183.2097416903843
