200,200,-10.261316868825702
400,390,-104.60150557030332
600,577,-105.32440256345967
800,765,-113.79928853937633
1000,954,-134.28216122915876
1200,1143,-138.0244519926366
1400,1333,-142.60427779729574
1600,1523,-148.19629323797903
1800,1713,-151.0434039959737
2000,1905,-153.67186357886436
2200,2098,-155.72546974684826
2400,2293,-156.381451435923
2600,2489,-157.66273038459212
2800,2686,-158.13455244076673
3000,2883,-158.65608817445326
3200,3080,-158.78241510523128
3400,3277,-159.16770478570896
3600,3474,-159.16770478570896
3800,3672,-159.16770478570896
4000,3871,-159.19700352578374
4200,4070,-159.19700352578374
4400,4269,-159.19700352578374
4600,4468,-159.19700352578374
4800,4667,-159.19700352578374
5000,4866,-159.19700352578374
5200,5065,-159.19700352578374
5400,5264,-159.19700352578374
5600,5463,-159.19700352578374
5800,5662,-159.19700352578374
6000,5861,-159.19700352578374
6200,6061,-159.19700352578374
6400,6261,-159.19700352578374
6600,6461,-159.19700352578374
6800,6661,-159.19700352578374
7000,6861,-159.19700352578374
7200,7061,-159.19700352578374
7400,7261,-159.19700352578374
7600,7461,-159.19700352578374
7800,7661,-159.19700352578374
8000,7861,-159.19700352578374
8200,8061,-159.19700352578374
8400,8261,-159.19700352578374
8600,8461,-159.19700352578374
8800,8661,-159.19700352578374
9000,8861,-159.19700352578374
9200,9061,-159.19700352578374
9400,9261,-159.19700352578374
9600,9461,-159.19700352578374
9800,9661,-159.19700352578374
10000,9861,-159.19700352578374
