200,200,3856.300819333699
400,400,-143.04711332193264
600,596,-384.768089870366
800,792,-385.36299760091066
1000,989,-386.26220031716997
1200,1187,-386.64687312029895
1400,1387,-386.6727731323494
1600,1587,-386.786118678461
1800,1787,-386.9136926475779
2000,1987,-386.91996239557125
2200,2187,-386.9681950405541
2400,2387,-387.02623949539645
2600,2587,-387.0327620969799
2800,2787,-387.08302123128186
3000,2987,-387.08302123128186
3200,3187,-387.08302123128186
3400,3387,-387.08302123128186
3600,3587,-387.08302123128186
3800,3787,-387.08375011521736
4000,3987,-387.08375011521736
4200,4187,-387.08375011521736
4400,4387,-387.08375011521736
4600,4587,-387.08375011521736
4800,4787,-387.08375011521736
5000,4987,-387.08375011521736
5200,5187,-387.08375011521736
5400,5387,-387.08375011521736
5600,5587,-387.08375011521736
5800,5787,-387.08375011521736
6000,5987,-387.08375011521736
6200,6187,-387.08375011521736
6400,6387,-387.08375011521736
6600,6587,-387.08375011521736
6800,6787,-387.08375011521736
7000,6987,-387.08375011521736
7200,7187,-387.08375011521736
7400,7387,-387.08375011521736
7600,7587,-387.08375011521736
7800,7787,-387.08375011521736
8000,7987,-387.08375011521736
8200,8187,-387.08375011521736
8400,8387,-387.08375011521736
8600,8587,-387.08375011521736
8800,8787,-387.08375011521736
9000,8987,-387.08375011521736
9200,9187,-387.08375011521736
9400,9387,-387.08375011521736
9600,9587,-387.08375011521736
9800,9787,-387.08375011521736
10000,9987,-387.08375011521736
