200,200,-448.4050322180507
400,374,-465.73003912750676
600,544,-471.0380567892546
800,716,-473.2747529435456
1000,889,-474.37563781977013
1200,1062,-474.8080654433417
1400,1236,-475.0107490132039
1600,1410,-475.1019191968226
1800,1585,-475.21233805766747
2000,1761,-475.240681410138
2200,1940,-475.26653281935165
2400,2121,-475.3064309248298
2600,2303,-475.3371332661067
2800,2486,-475.35566205607336
3000,2670,-475.38079082615
3200,2857,-475.3989303482094
3400,3046,-475.4137539976854
3600,3235,-475.41984886311536
3800,3424,-475.44038000039575
4000,3613,-475.4423911054029
4200,3802,-475.4513204424735
4400,3992,-475.4647579499426
4600,4183,-475.46667264035244
4800,4375,-475.47925797541876
5000,4567,-475.4859972716909
5200,4760,-475.4872635646884
5400,4953,-475.5529154134438
5600,5146,-475.5529154134438
5800,5339,-475.5640031026983
6000,5532,-475.56787093047274
6200,5725,-475.56787093047274
6400,5919,-475.57756241831504
6600,6113,-475.5799703354195
6800,6307,-475.58572615434946
7000,6504,-475.5952069473351
7200,6701,-475.6121488404308
7400,6898,-475.6444332264005
7600,7095,-475.6524966202325
7800,7292,-475.6548658574459
8000,7489,-475.6586071949643
8200,7686,-475.6622728246798
8400,7883,-475.66508897031537
8600,8080,-475.66589627524195
8800,8277,-475.6661388332015
9000,8475,-475.6699387675645
9200,8673,-475.6699387675645
9400,8872,-475.6703791365707
9600,9071,-475.672445768622
9800,9270,-475.6729727852135
10000,9469,-475.67329232457064
