200,200,195.4387483723289
400,400,-6.90978038987139
600,600,-7.000303888984107
800,800,-7.608875774168153
1000,1000,-7.884639056927947
1200,1200,-8.222726762668163
1400,1400,-8.229843068447163
1600,1600,-8.249748582202555
1800,1800,-8.290278845447142
2000,2000,-8.31468438832609
2200,2200,-8.31468438832609
2400,2400,-8.336837467707026
2600,2600,-8.336837467707026
2800,2800,-8.336837467707026
3000,3000,-8.336837467707026
3200,3200,-8.34903775862454
3400,3400,-8.361157264489915
3600,3600,-8.361157264489915
3800,3800,-8.372253880836611
4000,4000,-8.37653702854153
4200,4200,-8.380829681251775
4400,4400,-8.385258326080095
4600,4600,-8.398868649476958
4800,4800,-8.398868649476958
5000,5000,-8.398868649476958
5200,5200,-8.398868649476958
5400,5400,-8.398868649476958
5600,5600,-8.398868649476958
5800,5800,-8.398868649476958
6000,6000,-8.398868649476958
6200,6200,-8.40349900493596
6400,6400,-8.40718295701867
6600,6600,-8.40718295701867
6800,6800,-8.40718295701867
7000,7000,-8.40718295701867
7200,7200,-8.409175609532063
7400,7400,-8.409175609532063
7600,7600,-8.409175609532063
7800,7800,-8.409175609532063
8000,8000,-8.409175609532063
8200,8200,-8.409175609532063
8400,8400,-8.409175609532063
8600,8600,-8.409175609532063
8800,8800,-8.409175609532063
9000,9000,-8.409175609532063
9200,9200,-8.409175609532063
9400,9400,-8.409175609532063
9600,9600,-8.409175609532063
9800,9800,-8.409175609532063
10000,10000,-8.409175609532063
