200,200,895.6507153020759
400,350,668.7608322515943
600,509,443.9140702356932
800,669,124.38347924289357
1000,831,92.88941308436574
1200,1002,58.34310549646805
1400,1178,37.62634281838739
1600,1358,13.500364280988457
1800,1542,5.627719810017659
2000,1726,2.6401755703980854
2200,1910,-6.415006733335623
2400,2094,-9.036099526923884
2600,2280,-11.862229600558557
2800,2468,-15.083706487953606
3000,2658,-15.63303466188733
3200,2849,-18.1132270026287
3400,3040,-18.1132270026287
3600,3231,-18.13689576697982
3800,3423,-19.03199912158307
4000,3616,-19.687591891819523
4200,3810,-20.044441260373347
4400,4004,-20.50875881984583
4600,4199,-21.00420456483995
4800,4394,-21.00420456483995
5000,4590,-21.00420456483995
5200,4786,-21.00420456483995
5400,4984,-21.00420456483995
5600,5183,-21.00420456483995
5800,5382,-21.00420456483995
6000,5581,-21.00420456483995
6200,5780,-21.00420456483995
6400,5979,-21.00420456483995
6600,6178,-21.00420456483995
6800,6377,-21.29204315281119
7000,6576,-21.29204315281119
7200,6775,-21.29204315281119
7400,6974,-21.423035778896157
7600,7173,-21.423035778896157
7800,7372,-21.874023363781003
8000,7572,-21.879793089523005
8200,7772,-21.879793089523005
8400,7972,-21.879793089523005
8600,8172,-21.879793089523005
8800,8372,-21.879793089523005
9000,8572,-23.829889506380248
9200,8772,-23.829889506380248
9400,8972,-23.829889506380248
9600,9172,-23.829889506380248
9800,9372,-24.141891451232425
10000,9572,-24.141891451232425
