200,200,686.9144933116443
400,349,316.649969290744
600,499,207.6145057807693
800,653,155.64424694799177
1000,815,125.00907113157686
1200,983,110.09161919346812
1400,1157,90.49120093693355
1600,1334,84.75935085457067
1800,1512,71.79474741589198
2000,1693,55.92947263962142
2200,1877,10.921152706002715
2400,2061,-0.9050633245956305
2600,2247,-4.498114389380959
2800,2435,-12.646079146223741
3000,2624,-17.156484632790495
3200,2814,-19.38088793740232
3400,3006,-23.756147834382404
3600,3200,-27.209287581930113
3800,3394,-40.71406435615117
4000,3588,-50.02862849587896
4200,3784,-54.468960982433856
4400,3980,-60.45186528199281
4600,4176,-63.378954017142235
4800,4372,-67.05707067715801
5000,4568,-71.12629194911685
5200,4764,-73.69197953691526
5400,4960,-75.89331147338578
5600,5156,-79.23081940219916
5800,5353,-81.5774834318652
6000,5551,-83.8309745137067
6200,5749,-89.43076477221662
6400,5947,-92.25714298399708
6600,6145,-94.05868634380835
6800,6343,-96.24112832685422
7000,6542,-97.85678199930933
7200,6741,-99.8497740459452
7400,6940,-102.43097149252029
7600,7140,-104.43263797522438
7800,7340,-106.52977041963405
8000,7540,-108.98299717495296
8200,7740,-110.35915458672031
8400,7940,-111.64084657375324
8600,8140,-112.92642931734864
8800,8340,-116.76788622248881
9000,8540,-118.1621247272217
9200,8740,-120.22448875448089
9400,8940,-121.62156981147056
9600,9140,-123.24194734880057
9800,9340,-124.94051246369882
10000,9540,-125.95732998217215
