200,200,27093.05096601601
400,365,7901.670882568958
600,530,4593.201859865631
800,694,3056.941458337335
1000,860,2122.883710090203
1200,1032,1840.328606173557
1400,1205,1680.0768235604023
1600,1383,1583.0506347998294
1800,1565,1520.6480246398728
2000,1751,1476.1549294612341
2200,1939,1410.4748540518713
2400,2128,1368.0291253492
2600,2319,1328.182379741378
2800,2512,1288.1755581546884
3000,2707,1264.7634736310426
3200,2903,1236.2401928662653
3400,3100,1217.0163573723225
3600,3298,1201.0481298302345
3800,3496,1182.4593389321187
4000,3694,1163.1306101320536
4200,3892,1152.3930159505762
4400,4090,1139.1416540957707
4600,4288,1125.669525186091
4800,4486,1116.34776696855
5000,4684,1107.9206053743587
5200,4882,1100.903727155012
5400,5080,1091.6646635315872
5600,5278,1084.1610525381811
5800,5476,1074.7190856499733
6000,5674,1069.0043859037614
6200,5872,1062.5611467754516
6400,6071,1054.1646841059624
6600,6270,1047.8352424576588
6800,6469,1044.01682183555
7000,6669,1039.4141088464628
7200,6869,1034.8016581240865
7400,7069,1031.5925955222476
7600,7269,1028.965129894593
7800,7469,1025.520372926661
8000,7669,1021.9625270378185
8200,7869,1020.5846689861997
8400,8069,1017.3335698519359
8600,8269,1015.7476533859968
8800,8469,1014.3712963406409
9000,8669,1013.3323232360973
9200,8869,1012.0919387905343
9400,9069,1011.7409068058391
9600,9269,1011.009909164804
9800,9469,1010.5591349821416
10000,9669,1010.0287391294654
