200,200,13036.12071069918
400,393,2068.5615274164907
600,587,768.1490666231136
800,781,302.66438960110344
1000,975,113.27518086748626
1200,1171,55.30585605034338
1400,1368,37.005256964826216
1600,1566,20.85984853497102
1800,1764,9.068371146094343
2000,1962,-6.047258667329103
2200,2160,-8.728675134930242
2400,2358,-11.397243455185496
2600,2557,-13.899510875507737
2800,2756,-15.963721372375069
3000,2955,-18.290649817781592
3200,3154,-20.230490227953588
3400,3354,-21.87999703601544
3600,3554,-23.944209549666013
3800,3754,-25.890570131299256
4000,3954,-27.375243593029303
4200,4154,-28.356379326512254
4400,4354,-28.703670271366917
4600,4554,-29.250698000457753
4800,4754,-30.403162450829864
5000,4954,-31.06369884385214
5200,5154,-31.183161118273343
5400,5354,-31.552791490051384
5600,5554,-32.27800508214332
5800,5754,-32.27800508214332
6000,5954,-32.5740158614029
6200,6154,-32.76849885362499
6400,6354,-32.76849885362499
6600,6554,-33.08038310924278
6800,6754,-33.31069380170479
7000,6954,-33.440483101548146
7200,7154,-33.680976386471514
7400,7354,-33.880053748563924
7600,7554,-33.89891660897288
7800,7754,-33.89891660897288
8000,7954,-33.89891660897288
8200,8154,-33.89891660897288
8400,8354,-33.89891660897288
8600,8554,-34.14611920257556
8800,8754,-34.180186304799136
9000,8954,-34.244189504987304
9200,9154,-34.67237707943175
9400,9354,-34.766356138913316
9600,9554,-34.766356138913316
9800,9754,-34.766356138913316
10000,9954,-34.766356138913316
