200,200,44.52318334676664
400,386,34.52231154592033
600,573,28.143465610513957
800,762,27.078229231576174
1000,952,25.415532138986226
1200,1142,24.67803514492114
1400,1333,24.21277553272517
1600,1528,24.00491781784099
1800,1724,23.912894377316846
2000,1920,23.84642717565208
2200,2117,23.58129912183993
2400,2314,23.481158991057747
2600,2511,23.43624978686438
2800,2709,23.3827854692106
3000,2908,23.332773448348654
3200,3107,23.250134350533315
3400,3306,23.123706375110736
3600,3506,23.03825170063491
3800,3706,22.997676497136492
4000,3906,22.943800036241072
4200,4106,22.89479301691664
4400,4306,22.87240108727946
4600,4506,22.856244231837323
4800,4706,22.836924695754302
5000,4906,22.810573554074278
5200,5106,22.804125800251924
5400,5306,22.77717437778092
5600,5506,22.76453585826667
5800,5706,22.752285555748944
6000,5906,22.74595458386078
6200,6106,22.739053244345897
6400,6306,22.733093525228607
6600,6506,22.72369817506643
6800,6706,22.714825796603094
7000,6906,22.695940158068826
7200,7106,22.677311704420635
7400,7306,22.66854142248695
7600,7506,22.653198891990378
7800,7706,22.6359282141611
8000,7906,22.633299309555184
8200,8106,22.62007034921795
8400,8306,22.611865756637357
8600,8506,22.60576713917567
8800,8706,22.59456441377568
9000,8906,22.578816699353176
9200,9106,22.563955158950023
9400,9306,22.562947960100715
9600,9506,22.55361424883428
9800,9706,22.546422751089715
10000,9906,22.545680410805627
