200,200,22538.541505772828
400,394,7300.577811883212
600,587,4145.184328692945
800,781,2633.2122641505434
1000,976,2015.175070179356
1200,1173,1826.0454253242685
1400,1370,1685.4180943532565
1600,1567,1617.7333075575116
1800,1765,1571.9815847018149
2000,1963,1537.1586260636275
2200,2162,1520.447883937787
2400,2361,1431.4931674975096
2600,2560,1424.9306797795737
2800,2759,1418.5335573835391
3000,2958,1403.9209680837762
3200,3157,1382.7183326112843
3400,3356,1369.3372656832867
3600,3555,1356.443200646542
3800,3754,1337.8987968314607
4000,3953,1326.9597327457254
4200,4152,1314.2517573690038
4400,4351,1291.2091250182693
4600,4550,1276.5703586085867
4800,4749,1265.4033730675214
5000,4948,1249.4416437648101
5200,5147,1233.1142362244382
5400,5346,1219.972875303003
5600,5545,1208.870559459304
5800,5744,1201.4936363717343
6000,5943,1188.6008191311553
6200,6142,1174.8158064828465
6400,6341,1165.2930078053737
6600,6540,1156.3227012140073
6800,6739,1145.5939632546724
7000,6939,1139.0880023034467
7200,7139,1132.459433987456
7400,7339,1127.0810421248632
7600,7539,1120.0994678537481
7800,7739,1112.871524984605
8000,7939,1106.5632726231438
8200,8139,1102.5641055261399
8400,8339,1099.68168662505
8600,8539,1096.294290140478
8800,8739,1094.4365616237958
9000,8939,1091.4165792305337
9200,9139,1089.660759088482
9400,9339,1088.0789215753437
9600,9539,1087.1951691267332
9800,9739,1085.9054123844808
10000,9939,1085.4657381280902
