200,200,-977.0729418058252
400,343,-987.0073023543332
600,479,-995.191558156225
800,616,-997.5695789652292
1000,756,-998.2374740810681
1200,897,-998.6046643770107
1400,1040,-998.7814715540565
1600,1184,-998.9662055501005
1800,1329,-999.1490070090204
2000,1475,-999.2669248168363
2200,1621,-999.3336623878603
2400,1769,-999.3520322063006
2600,1919,-999.3961468215819
2800,2071,-999.5044471432433
3000,2227,-999.704035419323
3200,2383,-999.7684558112952
3400,2540,-999.7890424221777
3600,2697,-999.7970793054285
3800,2857,-999.801900063922
4000,3017,-999.8059892810481
4200,3177,-999.8087713162429
4400,3339,-999.8174370995453
4600,3501,-999.8230694223447
4800,3663,-999.8230694223447
5000,3827,-999.8243351512207
5200,3992,-999.828900166072
5400,4158,-999.828900166072
5600,4324,-999.8377273072362
5800,4492,-999.8377273072362
6000,4661,-999.839806817422
6200,4830,-999.8446480966645
6400,4999,-999.8497471401637
6600,5168,-999.8497471401637
6800,5339,-999.8497471401637
7000,5510,-999.8563702157423
7200,5681,-999.8563702157423
7400,5852,-999.8600823228217
7600,6023,-999.8600823228217
7800,6194,-999.8600823228217
8000,6365,-999.8600823228217
8200,6537,-999.8600823228217
8400,6712,-999.8600823228217
8600,6888,-999.8659177247529
8800,7064,-999.8728490784862
9000,7240,-999.8728490784862
9200,7417,-999.88177664965
9400,7594,-999.88177664965
9600,7771,-999.88177664965
9800,7949,-999.88177664965
10000,8128,-999.8819900143721
