200,200,7287.097632622736
400,377,375.1677027290082
600,548,-196.45076773181395
800,725,-241.3764608320773
1000,909,-244.6426154391711
1200,1100,-245.5372585331853
1400,1293,-245.71574801299417
1600,1489,-246.10215725424436
1800,1687,-246.44051090768028
2000,1887,-246.5645865264685
2200,2087,-246.6918184004087
2400,2287,-246.7186417600349
2600,2487,-246.81620674735376
2800,2687,-246.8423726620413
3000,2887,-246.91338145445192
3200,3087,-246.91338145445192
3400,3287,-246.91338145445192
3600,3487,-246.91338145445192
3800,3687,-246.91338145445192
4000,3887,-246.91338145445192
4200,4087,-246.91338145445192
4400,4287,-246.91338145445192
4600,4487,-246.91338145445192
4800,4687,-246.91338145445192
5000,4887,-246.91338145445192
5200,5087,-246.91338145445192
5400,5287,-246.91338145445192
5600,5487,-246.91338145445192
5800,5687,-246.91338145445192
6000,5887,-246.92436222268404
6200,6087,-246.9359602557952
6400,6287,-246.9359602557952
6600,6487,-246.9359602557952
6800,6687,-246.9359602557952
7000,6887,-246.9359602557952
7200,7087,-246.9359602557952
7400,7287,-246.9359602557952
7600,7487,-246.9359602557952
7800,7687,-246.9359602557952
8000,7887,-246.9359602557952
8200,8087,-246.9359602557952
8400,8287,-246.9359602557952
8600,8487,-246.9359602557952
8800,8687,-246.9359602557952
9000,8887,-246.9359602557952
9200,9087,-246.9359602557952
9400,9287,-246.9359602557952
9600,9487,-246.9359602557952
9800,9687,-246.9359602557952
10000,9887,-246.9359602557952
