200,200,-694.4988906138368
400,354,-851.8649152200887
600,507,-893.1364954728003
800,662,-926.1897125683279
1000,823,-933.494756181643
1200,987,-943.3130566215812
1400,1156,-950.4172297974092
1600,1327,-955.0398228849792
1800,1502,-960.6715320892507
2000,1681,-961.0079266998644
2200,1862,-962.3240212632434
2400,2048,-962.4826658300207
2600,2235,-962.9315848456024
2800,2424,-964.5514102428119
3000,2616,-966.0971125142672
3200,2809,-966.0971125142672
3400,3003,-966.0971125142672
3600,3197,-966.0971125142672
3800,3392,-966.698494507438
4000,3588,-966.8164234967844
4200,3785,-966.8164234967844
4400,3983,-966.8164234967844
4600,4181,-966.8164234967844
4800,4379,-966.8941317792394
5000,4577,-966.8941317792394
5200,4775,-966.8941317792394
5400,4973,-966.8941317792394
5600,5171,-966.8941317792394
5800,5370,-966.8941317792394
6000,5569,-966.8941317792394
6200,5768,-966.8941317792394
6400,5967,-966.8941317792394
6600,6166,-966.8941317792394
6800,6365,-966.9215428721737
7000,6564,-966.9934105723391
7200,6763,-966.9934105723391
7400,6962,-966.9934105723391
7600,7161,-966.9934105723391
7800,7360,-966.9934105723391
8000,7559,-966.9934105723391
8200,7758,-966.9934105723391
8400,7957,-966.9934105723391
8600,8156,-966.9934105723391
8800,8355,-966.9934105723391
9000,8554,-966.9934105723391
9200,8753,-966.9934105723391
9400,8952,-966.9934105723391
9600,9152,-966.9934105723391
9800,9352,-966.9934105723391
10000,9552,-966.9934105723391
