200,200,-547.2232675093575
400,353,-575.6435183872052
600,506,-582.4921406316807
800,659,-585.5460351086299
1000,815,-587.78718241357
1200,973,-590.8503039941157
1400,1137,-591.0454483515234
1600,1303,-591.6835232338062
1800,1474,-592.2818961254364
2000,1648,-592.8952554987994
2200,1826,-593.0667635371652
2400,2006,-593.261954055226
2600,2190,-593.4305581288886
2800,2375,-593.5103231012633
3000,2563,-593.5876217548767
3200,2753,-593.645235149659
3400,2945,-593.6591667207524
3600,3140,-593.6914732619799
3800,3335,-593.7099193669349
4000,3530,-593.7153629883197
4200,3725,-593.7278210054254
4400,3920,-593.7324780543717
4600,4117,-593.7340771164298
4800,4315,-593.7377994618299
5000,4513,-593.7377994618299
5200,4711,-593.7467314676888
5400,4909,-593.752496950949
5600,5107,-593.7615399184258
5800,5305,-593.7692758695972
6000,5503,-593.7712615196857
6200,5701,-593.7742539698844
6400,5899,-593.7742539698844
6600,6097,-593.776350044447
6800,6295,-593.7814763800726
7000,6493,-593.7814763800726
7200,6691,-593.7814763800726
7400,6889,-593.7814763800726
7600,7087,-593.7815271618115
7800,7285,-593.7850980483894
8000,7483,-593.7850980483894
8200,7682,-593.790411383832
8400,7881,-593.7924630173952
8600,8080,-593.7924630173952
8800,8279,-593.7924630173952
9000,8478,-593.8017342838438
9200,8677,-593.8020025516745
9400,8876,-593.8035619803205
9600,9075,-593.8035619803205
9800,9275,-593.8044304199168
10000,9475,-593.8044304199168
