200,200,6.328961426324604
400,335,-7.732836568373681
600,454,-16.46215918191338
800,577,-19.7514674059897
1000,701,-21.398100057492663
1200,828,-22.437637330031087
1400,962,-23.41708516850008
1600,1099,-24.352987753423044
1800,1241,-24.603082536142193
2000,1385,-24.732174855308667
2200,1531,-24.8618974657362
2400,1680,-24.922911820300907
2600,1831,-25.048713313386692
2800,1985,-25.081828226792318
3000,2140,-25.150546420846347
3200,2299,-25.20013976202055
3400,2460,-25.211233815894825
3600,2623,-25.224045898220115
3800,2788,-25.2323438165278
4000,2954,-25.243931810061877
4200,3124,-25.251322506446396
4400,3296,-25.25633837858413
4600,3470,-25.25633837858413
4800,3645,-25.25633837858413
5000,3822,-25.25633837858413
5200,3999,-25.25914959026038
5400,4176,-25.26776580632394
5600,4354,-25.26776580632394
5800,4532,-25.26847255357422
6000,4712,-25.26953147421119
6200,4892,-25.27238657834791
6400,5073,-25.27238657834791
6600,5256,-25.27238657834791
6800,5441,-25.27238657834791
7000,5626,-25.27238657834791
7200,5811,-25.275012816905146
7400,5997,-25.27579270041861
7600,6185,-25.276177811961425
7800,6373,-25.278786944223885
8000,6562,-25.278786944223885
8200,6752,-25.27938437916348
8400,6943,-25.27938437916348
8600,7134,-25.27938437916348
8800,7325,-25.28052398089459
9000,7517,-25.28052398089459
9200,7709,-25.281944318396203
9400,7901,-25.281944318396203
9600,8093,-25.282625369981503
9800,8285,-25.282625369981503
10000,8477,-25.282625369981503
