200,200,10625.60755835395
400,400,4371.915299715458
600,600,994.6309535036054
800,800,385.1526535920599
1000,1000,175.23403160883228
1200,1200,150.10588895082762
1400,1400,121.97945001862696
1600,1600,104.18170789498073
1800,1800,80.4699403247203
2000,2000,71.72436792601832
2200,2200,59.502077850079075
2400,2400,47.44602794735661
2600,2600,37.19139776520062
2800,2800,29.899663238893393
3000,3000,25.09449758081112
3200,3200,19.700077441025197
3400,3400,17.38001395223807
3600,3600,13.77886858352716
3800,3800,11.172985911027144
4000,4000,8.425277277364938
4200,4200,6.21833388588939
4400,4400,4.255427290422077
4600,4600,2.984254776429129
4800,4800,1.0493789712346242
5000,5000,-0.12471391814328214
5200,5200,-0.7938964956440415
5400,5400,-2.9290391505370614
5600,5600,-4.026712724581532
5800,5800,-5.030240994387139
6000,6000,-5.696183371721965
6200,6200,-6.5063333011209075
6400,6400,-7.604884344941883
6600,6600,-7.629762544451996
6800,6800,-9.003983419685714
7000,7000,-9.288636575542217
7200,7200,-10.425575306218573
7400,7400,-10.960907398800444
7600,7600,-11.701099037428609
7800,7800,-12.428413878308465
8000,8000,-12.533730319055593
8200,8200,-13.325608398555321
8400,8400,-13.871120171241227
8600,8600,-14.255369798111547
8800,8800,-14.531551662432227
9000,9000,-15.36555844232939
9200,9200,-15.680184982666661
9400,9400,-17.059520830090605
9600,9600,-17.059520830090605
9800,9800,-17.607802998343896
10000,10000,-17.76093558841294
