200,200,12631.009527065607
400,386,183.66505020706018
600,578,183.4628075459841
800,773,182.79040106178954
1000,969,182.72884874801508
1200,1165,182.25146855145923
1400,1363,182.09534011688535
1600,1562,181.89760906642329
1800,1761,181.75600627858265
2000,1960,181.6748138050084
2200,2159,181.6532504495547
2400,2358,181.6532504495547
2600,2558,181.64750772933377
2800,2758,181.64750772933377
3000,2958,181.63958898156108
3200,3158,181.63958898156108
3400,3358,181.6376458280703
3600,3558,181.63413231975412
3800,3758,181.63307467739074
4000,3958,181.61498433781648
4200,4158,181.61498433781648
4400,4358,181.61498433781648
4600,4558,181.61498433781648
4800,4758,181.61498433781648
5000,4958,181.61498433781648
5200,5158,181.61498433781648
5400,5358,181.61498433781648
5600,5558,181.61498433781648
5800,5758,181.61498433781648
6000,5958,181.61498433781648
6200,6158,181.61498433781648
6400,6358,181.61498433781648
6600,6558,181.61498433781648
6800,6758,181.61498433781648
7000,6958,181.61498433781648
7200,7158,181.61498433781648
7400,7358,181.61498433781648
7600,7558,181.60942392124102
7800,7758,181.60942392124102
8000,7958,181.60942392124102
8200,8158,181.60942392124102
8400,8358,181.60942392124102
8600,8558,181.60942392124102
8800,8758,181.60942392124102
9000,8958,181.60942392124102
9200,9158,181.60942392124102
9400,9358,181.60942392124102
9600,9558,181.60942392124102
9800,9758,181.60942392124102
10000,9958,181.60942392124102
