200,200,317.80803823056556
400,372,41.573620715768016
600,545,-154.77571028857335
800,722,-292.73863945967
1000,900,-381.9147903550888
1200,1083,-402.62670064621864
1400,1269,-433.44204090228
1600,1456,-442.8537238634864
1800,1646,-472.483091295627
2000,1838,-486.13471131552296
2200,2031,-496.904316261214
2400,2224,-501.06518935211403
2600,2417,-506.92952683936034
2800,2612,-509.6549507878915
3000,2808,-514.1689617707286
3200,3004,-517.0730364256794
3400,3202,-526.3531712079917
3600,3400,-528.7198188820171
3800,3598,-533.2138563966766
4000,3796,-535.0799938832358
4200,3994,-537.2342708523515
4400,4192,-539.2947811093889
4600,4390,-540.4568363278926
4800,4589,-542.3212852794684
5000,4788,-545.707287700187
5200,4987,-547.5543048093624
5400,5186,-551.5429375841023
5600,5385,-558.086763136125
5800,5584,-564.588563641918
6000,5783,-566.1924802173079
6200,5983,-570.9256457782534
6400,6183,-572.4817244500778
6600,6383,-576.0588106476442
6800,6583,-576.9988546909103
7000,6783,-578.8894351052218
7200,6983,-579.7782941915772
7400,7183,-580.2842183620475
7600,7383,-581.5368557380286
7800,7583,-582.9515896461158
8000,7783,-585.3801573670005
8200,7983,-586.044398412785
8400,8183,-586.0634204127982
8600,8383,-586.6420769676479
8800,8583,-587.998426917462
9000,8783,-589.0303215955327
9200,8983,-589.9679451005396
9400,9183,-591.6133122476172
9600,9383,-595.5235040126357
9800,9583,-597.2894726230346
10000,9783,-597.6504244350642
