200,200,1167.276976676113
400,374,652.1647319520719
600,525,408.84148928573404
800,667,387.8895343373508
1000,819,312.56514924376864
1200,975,280.24202160611196
1400,1132,267.1690234916486
1600,1290,256.63529308948586
1800,1449,250.21294440292007
2000,1608,243.91664593337407
2200,1769,240.39162422140367
2400,1933,234.2643607309027
2600,2098,230.55702835806608
2800,2263,227.07990743070556
3000,2429,224.0193988680076
3200,2597,219.44071425160337
3400,2765,216.4138058317322
3600,2936,214.02824936268144
3800,3107,211.4214133411897
4000,3280,207.4269489807028
4200,3455,205.3584550312934
4400,3631,203.60291206480264
4600,3807,194.24227227298826
4800,3986,190.29878153123133
5000,4165,187.0203402923775
5200,4344,184.81834150181584
5400,4524,183.53916078395832
5600,4705,181.42735416081945
5800,4889,180.65277494572334
6000,5075,177.55397758911985
6200,5263,175.9814025974428
6400,5451,175.26345010409506
6600,5640,174.46750283899894
6800,5830,172.69186692722826
7000,6020,172.69186692722826
7200,6211,172.69186692722826
7400,6402,171.9226203545486
7600,6593,171.9226203545486
7800,6787,169.41469223739705
8000,6981,168.34802706661318
8200,7175,165.5852437053449
8400,7370,165.5852437053449
8600,7565,165.5852437053449
8800,7760,165.57804370396187
9000,7957,164.05449009502175
9200,8154,162.5886051409441
9400,8352,159.98004172217492
9600,8551,159.98004172217492
9800,8750,159.98004172217492
10000,8949,159.71870597743867
