200,200,282.3667558792089
400,389,234.47990949632347
600,575,193.7067256949286
800,762,184.1374663125705
1000,952,182.9737690256783
1200,1145,177.58227864164297
1400,1338,170.76246523360368
1600,1531,167.54255741910612
1800,1728,165.97058965548666
2000,1927,161.9608300854333
2200,2127,161.9608300854333
2400,2327,160.70807909259713
2600,2527,158.21994986157927
2800,2727,156.67983799685874
3000,2927,155.7133290545828
3200,3127,154.10622667306927
3400,3327,151.14874405014467
3600,3527,150.6918741789078
3800,3727,150.26736023952543
4000,3927,150.05852504948933
4200,4127,149.41878333086143
4400,4327,149.16685599241586
4600,4527,149.16685599241586
4800,4727,148.6282254867942
5000,4927,148.3373635768238
5200,5127,148.21066899843103
5400,5327,147.57990829172954
5600,5527,147.37707927138567
5800,5727,147.37707927138567
6000,5927,147.1533661780805
6200,6127,146.8159864803938
6400,6327,146.8159864803938
6600,6527,146.8159864803938
6800,6727,146.5262156425599
7000,6927,146.5262156425599
7200,7127,146.44925543414666
7400,7327,146.44925543414666
7600,7527,146.44925543414666
7800,7727,146.44925543414666
8000,7927,146.26867196860337
8200,8127,146.26867196860337
8400,8327,146.16733919544953
8600,8527,146.16733919544953
8800,8727,146.16733919544953
9000,8927,146.16733919544953
9200,9127,146.16733919544953
9400,9327,146.16733919544953
9600,9527,146.16733919544953
9800,9727,146.16733919544953
10000,9927,146.16733919544953
