200,200,254.30249542935422
400,356,188.2996240516972
600,507,150.16268122429656
800,659,140.0482222012428
1000,815,116.69086196122782
1200,975,111.42020971376212
1400,1136,99.17573375015564
1600,1297,93.7160820769594
1800,1461,89.49727252449993
2000,1625,89.49727252449993
2200,1790,89.43138080426914
2400,1958,89.43138080426914
2600,2126,88.67938869331422
2800,2295,88.67938869331422
3000,2464,88.67938869331422
3200,2633,88.67938869331422
3400,2802,88.67938869331422
3600,2973,88.67938869331422
3800,3145,88.67938869331422
4000,3318,88.67938869331422
4200,3492,88.67938869331422
4400,3667,87.86780142114037
4600,3842,87.72831630833664
4800,4018,87.59188118035522
5000,4194,87.59188118035522
5200,4371,87.59188118035522
5400,4548,87.59188118035522
5600,4726,87.59188118035522
5800,4904,87.59188118035522
6000,5082,87.59188118035522
6200,5261,87.59188118035522
6400,5440,87.59188118035522
6600,5620,87.59188118035522
6800,5801,87.59188118035522
7000,5982,87.59188118035522
7200,6163,87.59188118035522
7400,6346,87.59188118035522
7600,6530,87.59188118035522
7800,6715,87.59188118035522
8000,6901,87.59188118035522
8200,7087,87.59188118035522
8400,7273,87.59188118035522
8600,7460,87.59188118035522
8800,7647,87.59188118035522
9000,7834,87.59188118035522
9200,8021,87.59188118035522
9400,8208,87.59188118035522
9600,8395,87.59188118035522
9800,8582,87.59188118035522
10000,8769,87.59188118035522
