200,200,19289.179719947668
400,361,2888.0031020644606
600,523,1153.3047868150688
800,686,50.13589926070813
1000,852,-213.96150887856123
1200,1023,-293.97836194742877
1400,1194,-351.73473273861697
1600,1368,-409.9263675815249
1800,1545,-470.6104794046413
2000,1725,-498.3601923278843
2200,1909,-508.5760910839614
2400,2095,-522.992645726429
2600,2282,-532.3940801566426
2800,2470,-557.7946885617822
3000,2660,-575.5509773047963
3200,2852,-585.1892835704267
3400,3046,-593.2142925178434
3600,3240,-599.272028075179
3800,3435,-604.2197937151658
4000,3630,-608.5897521363233
4200,3825,-613.9304425479902
4400,4020,-616.5498614614842
4600,4215,-619.4198480028047
4800,4411,-622.7353385748956
5000,4607,-624.1293269079517
5200,4804,-626.7644031915646
5400,5001,-629.13323251409
5600,5198,-631.8519800343457
5800,5395,-635.7213393762959
6000,5593,-637.1350586528314
6200,5791,-638.7929578815967
6400,5989,-641.6688784541456
6600,6187,-643.4926330565457
6800,6385,-645.3228276391322
7000,6583,-647.2315782375582
7200,6781,-651.1490304776701
7400,6979,-652.8353745325003
7600,7177,-654.5438730188163
7800,7375,-655.4806113599083
8000,7573,-657.5006535055096
8200,7771,-658.7456067028559
8400,7969,-660.3930192039609
8600,8167,-661.6878496745268
8800,8365,-662.4555471463742
9000,8563,-663.2411765878944
9200,8761,-663.9444266043445
9400,8959,-665.0680236079033
9600,9157,-665.6563716330836
9800,9355,-665.7171690980983
10000,9553,-666.1158132094424
