200,200,-162.80979850735383
400,286,-216.69826505660473
600,305,-228.75032409738998
800,309,-228.75032409738998
1000,311,-231.53531936114663
1200,330,-278.3434131789919
1400,417,-278.3434131789919
1600,557,-278.3434131789919
1800,714,-282.62028099526975
2000,858,-293.5624407671554
2200,1056,-295.69218778095524
2400,1256,-295.69218778095524
2600,1456,-295.69218778095524
2800,1656,-295.69218778095524
3000,1855,-312.44091120775715
3200,2055,-312.69449692639046
3400,2255,-312.69449692639046
3600,2455,-312.69449692639046
3800,2655,-317.27068200494176
4000,2855,-320.09528062465085
4200,3055,-322.0075775443596
4400,3255,-324.61870810659957
4600,3455,-324.61870810659957
4800,3655,-326.01294556165806
5000,3855,-326.01294556165806
5200,4055,-326.01294556165806
5400,4255,-327.4744634617844
5600,4455,-327.4744634617844
5800,4655,-327.4744634617844
6000,4855,-328.17560381174656
6200,5055,-328.17560381174656
6400,5255,-328.17560381174656
6600,5454,-329.11375890176487
6800,5654,-329.11375890176487
7000,5854,-329.11375890176487
7200,6054,-329.11375890176487
7400,6254,-329.11375890176487
7600,6454,-329.11375890176487
7800,6654,-329.11375890176487
8000,6854,-329.11375890176487
8200,7054,-329.11375890176487
8400,7254,-329.11375890176487
8600,7454,-329.11375890176487
8800,7654,-329.11375890176487
9000,7854,-329.11375890176487
9200,8054,-329.11375890176487
9400,8254,-329.11375890176487
9600,8454,-329.11375890176487
9800,8653,-329.11375890176487
10000,8853,-329.11375890176487
