200,200,-15.747528331376415
400,268,-29.31048658425945
600,275,-29.31048658425945
800,282,-30.806744715653927
1000,370,-34.309446052770376
1200,535,-35.927658346244556
1400,722,-38.53451489305262
1600,917,-39.66626661464441
1800,1115,-40.05509066185463
2000,1315,-41.118248620169595
2200,1514,-41.12975174969278
2400,1714,-41.12975174969278
2600,1914,-41.292265653446876
2800,2114,-41.367981689365934
3000,2314,-41.38589305849129
3200,2514,-41.38750871045768
3400,2714,-41.392330398310406
3600,2914,-41.451636103613296
3800,3114,-41.476328480879566
4000,3314,-41.53458473553307
4200,3514,-41.55027194077057
4400,3714,-41.550552479890314
4600,3914,-41.561563531749904
4800,4114,-41.56569132266556
5000,4314,-41.56569132266556
5200,4514,-41.56569132266556
5400,4714,-41.56569132266556
5600,4914,-41.56569132266556
5800,5114,-41.56569132266556
6000,5314,-41.56635304799103
6200,5514,-41.570960700098816
6400,5714,-41.570960700098816
6600,5914,-41.570960700098816
6800,6114,-41.570960700098816
7000,6314,-41.570960700098816
7200,6514,-41.570960700098816
7400,6714,-41.572039442728475
7600,6914,-41.572039442728475
7800,7114,-41.572039442728475
8000,7314,-41.572039442728475
8200,7514,-41.572039442728475
8400,7714,-41.572039442728475
8600,7914,-41.572039442728475
8800,8114,-41.572039442728475
9000,8314,-41.572039442728475
9200,8514,-41.5732322404579
9400,8714,-41.5733776567626
9600,8914,-41.5733776567626
9800,9114,-41.5733776567626
10000,9314,-41.5733776567626
