200,200,-4.424264265078705
400,252,-59.7279939289694
600,256,-65.59841617073224
800,257,-78.78909044745694
1000,257,-106.68556367808553
1200,286,-128.67253159507675
1400,405,-128.67253159507675
1600,582,-136.01147472013128
1800,776,-136.01147472013128
2000,970,-136.01147472013128
2200,1156,-139.54577725709166
2400,1356,-145.6861203259629
2600,1556,-145.6861203259629
2800,1753,-145.6861203259629
3000,1952,-145.6861203259629
3200,2150,-150.1470328581591
3400,2347,-151.18206615412993
3600,2516,-151.18206615412993
3800,2679,-151.68103005556847
4000,2815,-158.79181645602716
4200,2958,-163.3041417676739
4400,3148,-163.3041417676739
4600,3333,-163.3041417676739
4800,3504,-163.3041417676739
5000,3677,-164.3655550734086
5200,3862,-164.3655550734086
5400,4048,-164.3655550734086
5600,4227,-164.3655550734086
5800,4401,-166.6581969169897
6000,4566,-166.6581969169897
6200,4721,-166.6581969169897
6400,4890,-166.6581969169897
6600,5064,-166.6581969169897
6800,5235,-166.6581969169897
7000,5411,-166.6581969169897
7200,5587,-166.6581969169897
7400,5756,-166.6581969169897
7600,5928,-166.6581969169897
7800,6100,-167.00760939576801
8000,6261,-167.00760939576801
8200,6415,-167.00760939576801
8400,6567,-167.00760939576801
8600,6721,-167.00760939576801
8800,6884,-167.00760939576801
9000,7043,-167.00760939576801
9200,7202,-167.00760939576801
9400,7363,-167.00760939576801
9600,7517,-167.00760939576801
9800,7665,-167.00760939576801
10000,7826,-167.00760939576801
