200,200,256.80847810605025
400,290,179.64306858934063
600,356,168.4791113548979
800,387,168.4791113548979
1000,401,141.37731490156483
1200,441,141.37731490156483
1400,514,141.37731490156483
1600,631,115.59066906226153
1800,811,108.24269842615752
2000,1010,108.24269842615752
2200,1210,104.01177764200409
2400,1410,92.0192877491506
2600,1610,92.0192877491506
2800,1810,92.0192877491506
3000,2010,88.18848977622298
3200,2210,87.49089898868846
3400,2410,87.49089898868846
3600,2610,86.73864618530598
3800,2810,81.93342967235063
4000,3010,81.93342967235063
4200,3210,81.93342967235063
4400,3410,81.93342967235063
4600,3610,81.93342967235063
4800,3810,81.93342967235063
5000,4010,81.93342967235063
5200,4210,81.15301901973318
5400,4410,80.23143081332029
5600,4610,80.23143081332029
5800,4810,78.71404754104643
6000,5010,78.71404754104643
6200,5210,78.71404754104643
6400,5410,78.71404754104643
6600,5610,78.71404754104643
6800,5810,78.71404754104643
7000,6010,78.71404754104643
7200,6210,78.71404754104643
7400,6410,78.71404754104643
7600,6610,78.09602653674274
7800,6810,78.09602653674274
8000,7010,78.09602653674274
8200,7210,78.09602653674274
8400,7410,78.09602653674274
8600,7610,78.09602653674274
8800,7810,78.09602653674274
9000,8010,78.09602653674274
9200,8210,78.09602653674274
9400,8410,78.09602653674274
9600,8610,78.09602653674274
9800,8810,78.09602653674274
10000,9009,78.09602653674274
