200,200,-957.740700087849
400,258,-983.74759476048
600,263,-985.5446756950656
800,263,-992.0497657446612
1000,263,-993.8742446047462
1200,267,-995.9436124390882
1400,315,-997.0629852789018
1600,506,-998.0731540095422
1800,703,-998.8065263764607
2000,899,-999.4967527013986
2200,1097,-999.7971065012528
2400,1296,-999.8934356501381
2600,1496,-999.8934356501381
2800,1695,-999.8934356501381
3000,1895,-999.9473559736623
3200,2095,-999.9581409754173
3400,2295,-999.9581409754173
3600,2495,-999.9629284354246
3800,2695,-999.9629284354246
4000,2895,-999.9734073601991
4200,3095,-999.9789729753267
4400,3295,-999.9789729753267
4600,3495,-999.9789729753267
4800,3695,-999.9789729753267
5000,3895,-999.9789729753267
5200,4095,-999.9851317769973
5400,4295,-999.9851317769973
5600,4495,-999.9851317769973
5800,4695,-999.9877054502028
6000,4895,-999.9877054502028
6200,5095,-999.9882994764425
6400,5295,-999.9882994764425
6600,5495,-999.9920113154328
6800,5695,-999.9920113154328
7000,5895,-999.9920113154328
7200,6095,-999.9931983014365
7400,6295,-999.9945829392067
7600,6495,-999.9945829392067
7800,6695,-999.9945829392067
8000,6895,-999.9945829392067
8200,7095,-999.9945829392067
8400,7295,-999.9945829392067
8600,7495,-999.9945829392067
8800,7695,-999.9945829392067
9000,7895,-999.9945829392067
9200,8095,-999.9945829392067
9400,8295,-999.9945829392067
9600,8495,-999.9945829392067
9800,8695,-999.9945829392067
10000,8895,-999.9945829392067
