200,200,1015.851079613709
400,289,584.9654046375038
600,303,424.7800310578471
800,316,376.4873511218581
1000,321,327.6089955521363
1200,367,286.4905768763521
1400,450,204.6737700177865
1600,523,185.45290425943614
1800,594,167.56269199364826
2000,695,141.6236936238549
2200,833,106.77709144022981
2400,993,66.84133555420166
2600,1186,36.84061060488052
2800,1386,26.188512509744122
3000,1586,26.188512509744122
3200,1786,10.139888512441829
3400,1986,-3.783621729439325
3600,2186,-9.093261902048766
3800,2386,-9.093261902048766
4000,2586,-13.519419592843086
4200,2786,-13.519419592843086
4400,2986,-13.519419592843086
4600,3186,-14.222886060641724
4800,3386,-14.222886060641724
5000,3586,-14.222886060641724
5200,3786,-14.222886060641724
5400,3986,-15.21809329968491
5600,4186,-16.24280275808249
5800,4386,-16.24280275808249
6000,4586,-16.24280275808249
6200,4786,-18.72547515114497
6400,4986,-18.72547515114497
6600,5186,-18.72547515114497
6800,5386,-19.28235585633884
7000,5586,-19.28235585633884
7200,5786,-19.28235585633884
7400,5986,-19.28235585633884
7600,6186,-22.037773240220915
7800,6386,-22.037773240220915
8000,6586,-22.037773240220915
8200,6786,-22.037773240220915
8400,6986,-22.037773240220915
8600,7186,-22.037773240220915
8800,7386,-22.037773240220915
9000,7586,-22.037773240220915
9200,7786,-22.037773240220915
9400,7986,-22.037773240220915
9600,8186,-22.037773240220915
9800,8386,-24.548934952672557
10000,8586,-24.548934952672557
