200,200,9663.885896194894
400,258,2493.1078057080676
600,311,1387.1225144818222
800,403,932.3413783887441
1000,539,542.1558346629045
1200,720,412.23439642783774
1400,914,370.1321732913982
1600,1112,370.1321732913982
1800,1312,370.1005070198273
2000,1512,369.5793012569097
2200,1712,369.5793012569097
2400,1912,369.1494568197192
2600,2112,369.1494568197192
2800,2312,368.78604963679976
3000,2512,368.75474493828375
3200,2712,368.4644314381585
3400,2912,368.4644314381585
3600,3112,368.4644314381585
3800,3312,368.4644314381585
4000,3512,368.4644314381585
4200,3712,368.4644314381585
4400,3912,368.4644314381585
4600,4112,368.35597461671694
4800,4312,368.311438663021
5000,4512,368.311438663021
5200,4712,368.311438663021
5400,4912,368.311438663021
5600,5112,368.311438663021
5800,5312,368.2802505565129
6000,5512,368.2802505565129
6200,5712,368.2802505565129
6400,5912,368.2802505565129
6600,6112,368.27727812266187
6800,6312,368.27727812266187
7000,6512,368.2712715998165
7200,6712,368.24671918670214
7400,6912,368.2271681690972
7600,7112,368.2271681690972
7800,7312,368.2271681690972
8000,7512,368.20342609251816
8200,7712,368.20342609251816
8400,7912,368.20342609251816
8600,8112,368.20342609251816
8800,8312,368.20342609251816
9000,8512,368.20342609251816
9200,8712,368.20342609251816
9400,8912,368.20342609251816
9600,9112,368.20342609251816
9800,9312,368.20342609251816
10000,9512,368.20342609251816
