200,200,73.22769042526431
400,271,-241.2909742203094
600,299,-273.9076713009163
800,356,-341.76061889840395
1000,411,-377.26213800683377
1200,525,-377.26213800683377
1400,650,-382.5043124184636
1600,701,-435.03164241013906
1800,824,-440.9680073142048
2000,1009,-463.07919990546446
2200,1205,-530.487390282916
2400,1398,-576.6165224659608
2600,1596,-642.2624943889266
2800,1796,-665.2483987526168
3000,1996,-672.1632231429563
3200,2196,-682.4613629648969
3400,2396,-689.2229492597428
3600,2596,-697.515715820711
3800,2796,-697.515715820711
4000,2996,-698.4945029099813
4200,3196,-704.3733328742101
4400,3396,-704.3733328742101
4600,3596,-704.3733328742101
4800,3796,-715.998295267931
5000,3996,-715.998295267931
5200,4196,-719.3088056071871
5400,4396,-719.3088056071871
5600,4596,-719.3088056071871
5800,4796,-720.7856605267549
6000,4996,-720.7856605267549
6200,5196,-721.5466831139477
6400,5396,-721.5466831139477
6600,5596,-721.5466831139477
6800,5796,-721.5466831139477
7000,5996,-721.5466831139477
7200,6196,-721.5466831139477
7400,6396,-722.9159301195707
7600,6596,-722.9159301195707
7800,6796,-722.9159301195707
8000,6996,-722.9159301195707
8200,7196,-722.9159301195707
8400,7396,-722.9159301195707
8600,7596,-724.1469118662338
8800,7796,-724.1469118662338
9000,7996,-724.1469118662338
9200,8196,-724.1469118662338
9400,8396,-724.1469118662338
9600,8596,-724.1469118662338
9800,8796,-724.1469118662338
10000,8996,-724.1469118662338
