200,200,1864.9921862164533
400,306,-2.5368097855383382
600,379,-2.5368097855383382
800,519,-2.5368097855383382
1000,710,-141.46841306065124
1200,909,-142.56795437039392
1400,1108,-142.981195004809
1600,1308,-143.45754482849952
1800,1506,-143.45754482849952
2000,1704,-143.45754482849952
2200,1904,-143.45754482849952
2400,2104,-143.61368365193766
2600,2304,-143.61368365193766
2800,2504,-143.61368365193766
3000,2704,-143.75365265908167
3200,2904,-143.75365265908167
3400,3104,-143.88805921492002
3600,3304,-144.01296485507675
3800,3504,-144.12754928378988
4000,3704,-144.1506928855172
4200,3904,-144.1506928855172
4400,4104,-144.1506928855172
4600,4304,-144.1506928855172
4800,4504,-144.16418728144788
5000,4704,-144.16418728144788
5200,4904,-144.1963377809096
5400,5104,-144.1963377809096
5600,5304,-144.1963377809096
5800,5504,-144.1963377809096
6000,5704,-144.22649343771437
6200,5904,-144.29317984145632
6400,6104,-144.29317984145632
6600,6304,-144.29317984145632
6800,6504,-144.29317984145632
7000,6704,-144.29317984145632
7200,6904,-144.29317984145632
7400,7104,-144.29317984145632
7600,7304,-144.29317984145632
7800,7504,-144.29317984145632
8000,7704,-144.29317984145632
8200,7904,-144.29317984145632
8400,8104,-144.29317984145632
8600,8304,-144.29317984145632
8800,8504,-144.29317984145632
9000,8704,-144.2942979665596
9200,8904,-144.2942979665596
9400,9104,-144.2942979665596
9600,9304,-144.2942979665596
9800,9504,-144.2942979665596
10000,9704,-144.2942979665596
