200,200,13980.604150114274
400,254,8033.320646261631
600,272,5089.434338105656
800,285,4148.948291777475
1000,427,3623.9639199868325
1200,599,2352.28444281917
1400,763,1630.4564593935313
1600,941,1545.59456807978
1800,1136,1187.5473786029831
2000,1336,1133.6648916716192
2200,1536,1105.122171182791
2400,1736,1076.9100955546799
2600,1936,1076.496959773435
2800,2136,1053.1749692758087
3000,2336,1035.4516797134609
3200,2536,1025.1888403283854
3400,2736,1020.961032926011
3600,2936,1017.5791436295796
3800,3136,1013.9419419064232
4000,3336,1012.5559369117791
4200,3536,1011.0061246862493
4400,3736,1010.3013774702737
4600,3936,1010.1473336114532
4800,4136,1010.036663436333
5000,4336,1010.036663436333
5200,4536,1008.2023416230381
5400,4736,1006.8971157085842
5600,4936,1006.3130095637542
5800,5136,1006.3130095637542
6000,5336,1006.3130095637542
6200,5536,1006.3130095637542
6400,5736,1006.3130095637542
6600,5936,1006.3130095637542
6800,6136,1006.3130095637542
7000,6336,1006.3130095637542
7200,6536,1006.3130095637542
7400,6736,1005.8188222895413
7600,6936,1005.8188222895413
7800,7136,1005.8188222895413
8000,7336,1005.8188222895413
8200,7536,1005.8188222895413
8400,7736,1005.8188222895413
8600,7936,1005.755439151965
8800,8136,1005.755439151965
9000,8336,1005.755439151965
9200,8536,1005.755439151965
9400,8736,1005.755439151965
9600,8936,1005.755439151965
9800,9136,1005.755439151965
10000,9336,1005.755439151965
