200,200,-834.1071220478707
400,249,-857.6128609827365
600,268,-874.0953951293486
800,311,-874.0953951293486
1000,435,-874.0953951293486
1200,615,-882.5271239126657
1400,813,-894.4802764158248
1600,1013,-906.7981306530723
1800,1213,-923.0638071220199
2000,1409,-928.0720787398761
2200,1559,-928.0720787398761
2400,1723,-935.7198048639079
2600,1903,-952.1941898504394
2800,2091,-952.1941898504394
3000,2284,-954.2818428015081
3200,2484,-954.2818428015081
3400,2684,-954.2818428015081
3600,2884,-955.6614128494906
3800,3083,-955.6614128494906
4000,3281,-955.6614128494906
4200,3481,-956.9556975851262
4400,3680,-957.5876285242509
4600,3879,-960.0105413624195
4800,4077,-960.0105413624195
5000,4277,-960.0105413624195
5200,4477,-960.162919562512
5400,4676,-960.162919562512
5600,4875,-960.162919562512
5800,5075,-960.162919562512
6000,5275,-960.5727955555573
6200,5475,-960.5727955555573
6400,5675,-960.5727955555573
6600,5875,-960.5727955555573
6800,6075,-960.5727955555573
7000,6275,-960.5727955555573
7200,6474,-960.5727955555573
7400,6674,-960.5727955555573
7600,6871,-960.5727955555573
7800,7069,-960.5727955555573
8000,7268,-960.5727955555573
8200,7467,-960.5727955555573
8400,7667,-960.5727955555573
8600,7867,-960.5727955555573
8800,8066,-960.5727955555573
9000,8265,-960.5727955555573
9200,8465,-960.5727955555573
9400,8665,-960.5727955555573
9600,8865,-960.5781179514775
9800,9065,-960.5781179514775
10000,9265,-960.5781179514775
