200,200,708.7922621135483
400,301,281.4415690319677
600,339,281.4415690319677
800,423,150.7578080806318
1000,584,42.08394605989369
1200,772,6.163224455207825
1400,967,2.8256054705213103
1600,1163,-17.26363291975386
1800,1362,-63.01397644507858
2000,1560,-73.62849700415379
2200,1760,-73.62849700415379
2400,1960,-107.51820894072804
2600,2160,-130.07529867900485
2800,2360,-155.84697663759343
3000,2560,-171.9426689391844
3200,2760,-171.9426689391844
3400,2960,-175.70917756767798
3600,3160,-177.46082919283964
3800,3360,-177.46082919283964
4000,3560,-177.46082919283964
4200,3760,-177.84919638272197
4400,3960,-181.9468863085312
4600,4160,-181.9468863085312
4800,4360,-181.9468863085312
5000,4560,-181.9468863085312
5200,4760,-181.9468863085312
5400,4960,-181.9468863085312
5600,5160,-183.17958709156244
5800,5360,-183.17958709156244
6000,5560,-183.17958709156244
6200,5760,-183.17958709156244
6400,5960,-183.17958709156244
6600,6160,-183.80981662726424
6800,6360,-183.80981662726424
7000,6560,-184.25731808216497
7200,6760,-184.25731808216497
7400,6960,-184.25731808216497
7600,7160,-184.25731808216497
7800,7360,-184.25731808216497
8000,7560,-184.25731808216497
8200,7760,-184.25731808216497
8400,7960,-184.25731808216497
8600,8160,-191.50478517176447
8800,8360,-191.50478517176447
9000,8560,-191.50478517176447
9200,8760,-191.50478517176447
9400,8960,-191.50478517176447
9600,9160,-191.50478517176447
9800,9360,-191.50478517176447
10000,9560,-191.50478517176447
