200,200,455.8756795442013
400,325,397.46477212265796
600,409,70.88049835181431
800,564,70.88049835181431
1000,736,70.88049835181431
1200,921,-14.372833270477305
1400,1118,-20.109486176815132
1600,1316,-20.405562502374888
1800,1516,-20.76257876744117
2000,1716,-20.859150332161477
2200,1916,-20.921183123968277
2400,2116,-20.96644813208644
2600,2316,-21.077094197223506
2800,2516,-21.285986805960697
3000,2716,-21.587768579054323
3200,2916,-21.587768579054323
3400,3116,-21.971378139155032
3600,3316,-22.04715648720199
3800,3516,-22.253596571751434
4000,3716,-22.253596571751434
4200,3916,-22.253596571751434
4400,4116,-22.347695804587996
4600,4316,-22.347695804587996
4800,4516,-22.38359926517339
5000,4716,-22.38359926517339
5200,4916,-22.38359926517339
5400,5116,-22.38359926517339
5600,5316,-22.38359926517339
5800,5516,-22.38359926517339
6000,5716,-22.38359926517339
6200,5916,-22.49950311163683
6400,6116,-22.49950311163683
6600,6316,-22.49950311163683
6800,6516,-22.49950311163683
7000,6716,-22.49950311163683
7200,6916,-22.49950311163683
7400,7116,-22.49950311163683
7600,7316,-22.49950311163683
7800,7516,-22.49950311163683
8000,7716,-22.49950311163683
8200,7916,-22.49950311163683
8400,8116,-22.49950311163683
8600,8316,-22.49950311163683
8800,8516,-22.49950311163683
9000,8716,-22.49950311163683
9200,8916,-22.49950311163683
9400,9116,-22.49950311163683
9600,9316,-22.49950311163683
9800,9516,-22.49950311163683
10000,9716,-22.49950311163683
