200,200,6310.770102751979
400,308,1326.8069634476915
600,381,422.0765044222485
800,534,81.69557866841012
1000,715,-105.98753497837913
1200,909,-141.42383846626478
1400,1107,-141.42383846626478
1600,1307,-391.18667765549446
1800,1507,-485.68470260495434
2000,1707,-485.68470260495434
2200,1907,-539.4850284887593
2400,2107,-589.3810357086196
2600,2307,-589.3810357086196
2800,2507,-589.3810357086196
3000,2707,-589.3810357086196
3200,2907,-590.2449717124055
3400,3107,-594.138829713915
3600,3307,-599.164253115261
3800,3507,-601.0990645741286
4000,3707,-601.0990645741286
4200,3907,-601.0990645741286
4400,4107,-601.8621013571573
4600,4307,-602.443195881861
4800,4507,-603.3655925289515
5000,4707,-603.3655925289515
5200,4907,-603.6418935710925
5400,5107,-604.1316670635105
5600,5307,-604.1316670635105
5800,5507,-605.3444456110474
6000,5707,-606.0516728210407
6200,5907,-606.7871806674947
6400,6107,-607.595903891096
6600,6307,-609.4110460611091
6800,6507,-611.0619114716186
7000,6707,-611.0619114716186
7200,6907,-612.9802149229102
7400,7107,-613.657190204887
7600,7307,-614.0890433707691
7800,7507,-616.5042653751274
8000,7707,-617.9117673724435
8200,7907,-622.299811509501
8400,8107,-626.4209026023045
8600,8307,-632.5472979839258
8800,8507,-645.0649212564402
9000,8707,-657.1513525663222
9200,8907,-670.1877087201154
9400,9107,-671.8973735493565
9600,9307,-671.8973735493565
9800,9507,-671.8973735493565
10000,9707,-671.8973735493565
