200,200,5280.077465733288
400,279,1744.302694211916
600,341,-310.5575397203001
800,434,-314.33483220123946
1000,578,-384.63060183747626
1200,754,-385.47144758568663
1400,952,-385.7163140213538
1600,1151,-386.3721099689293
1800,1347,-386.3721099689293
2000,1545,-386.3721099689293
2200,1745,-386.3721099689293
2400,1945,-386.43033071895417
2600,2145,-386.43033071895417
2800,2344,-386.43033071895417
3000,2544,-386.78742551707825
3200,2744,-387.15631632683045
3400,2944,-387.15631632683045
3600,3144,-387.15631632683045
3800,3344,-387.25221546338906
4000,3544,-387.30430602532624
4200,3744,-387.30430602532624
4400,3944,-387.30430602532624
4600,4144,-387.30430602532624
4800,4344,-387.30430602532624
5000,4544,-387.37640333612666
5200,4744,-387.37640333612666
5400,4944,-387.37640333612666
5600,5144,-387.37640333612666
5800,5344,-387.37640333612666
6000,5544,-387.37640333612666
6200,5744,-387.37640333612666
6400,5944,-387.37640333612666
6600,6144,-387.37640333612666
6800,6344,-387.37640333612666
7000,6544,-387.37640333612666
7200,6744,-387.37640333612666
7400,6944,-387.37640333612666
7600,7144,-387.37640333612666
7800,7344,-387.37640333612666
8000,7544,-387.37640333612666
8200,7744,-387.37640333612666
8400,7944,-387.37640333612666
8600,8144,-387.37640333612666
8800,8344,-387.37640333612666
9000,8544,-387.3859983065924
9200,8744,-387.3859983065924
9400,8944,-387.3859983065924
9600,9144,-387.3859983065924
9800,9344,-387.3859983065924
10000,9544,-387.3859983065924
