200,200,866.368117731099
400,248,698.4645470852763
600,269,698.4645470852763
800,329,698.4645470852763
1000,483,540.3995810603375
1200,640,485.4756313518141
1400,782,463.47275060637696
1600,956,396.6650018849607
1800,1141,356.32530792406607
2000,1338,311.0997525325349
2200,1538,250.80589580058523
2400,1738,242.46182228218407
2600,1938,226.8165380252077
2800,2138,207.58502809529915
3000,2338,207.58502809529915
3200,2538,207.58502809529915
3400,2738,190.2880035052264
3600,2938,176.99089487835323
3800,3138,175.2684379908021
4000,3338,173.6538155305916
4200,3538,173.6538155305916
4400,3738,171.6563868535785
4600,3938,163.7040238751832
4800,4138,162.46748767119306
5000,4338,160.31597352497602
5200,4538,160.31597352497602
5400,4738,160.31597352497602
5600,4938,160.31597352497602
5800,5138,160.31597352497602
6000,5338,160.31597352497602
6200,5538,160.31597352497602
6400,5738,159.43263231781677
6600,5938,159.43263231781677
6800,6138,157.92962256075344
7000,6338,155.32392609722731
7200,6538,155.32392609722731
7400,6738,155.32392609722731
7600,6938,155.32392609722731
7800,7138,153.586236697124
8000,7338,153.586236697124
8200,7538,153.586236697124
8400,7738,153.586236697124
8600,7938,153.586236697124
8800,8138,153.586236697124
9000,8338,153.586236697124
9200,8538,153.586236697124
9400,8738,153.586236697124
9600,8938,153.586236697124
9800,9138,153.586236697124
10000,9338,153.586236697124
